LeftOpUri,RightOpUri,LeftOpCount,RightOpCount,LeftWorkTime,RightWorkTime,PerformanceRatio
primal/direct/atomic/float32/add/baseline,        primal/generic/atomic/float32/add/benchmark,      33554432,   33554432,   83,     80,     1.0322
primal/direct/atomic/float64/add/baseline,        primal/generic/atomic/float64/add/benchmark,      33554432,   33554432,   96,     100,    0.9566
primal/direct/atomic/int16/add/baseline,          primal/generic/atomic/int16/add/benchmark,        33554432,   33554432,   104,    93,     1.1271
primal/direct/atomic/int32/add/baseline,          primal/generic/atomic/int32/add/benchmark,        33554432,   33554432,   86,     83,     1.0363
primal/direct/atomic/int64/add/baseline,          primal/generic/atomic/int64/add/benchmark,        33554432,   33554432,   110,    88,     1.2464
primal/direct/atomic/int8/add/baseline,           primal/generic/atomic/int8/add/benchmark,         33554432,   33554432,   85,     86,     0.9895
primal/direct/atomic/uint16/add/baseline,         primal/generic/atomic/uint16/add/benchmark,       33554432,   33554432,   84,     83,     1.0069
primal/direct/atomic/uint32/add/baseline,         primal/generic/atomic/uint32/add/benchmark,       33554432,   33554432,   102,    83,     1.2262
primal/direct/atomic/uint64/add/baseline,         primal/generic/atomic/uint64/add/benchmark,       33554432,   33554432,   85,     84,     1.0078
primal/direct/atomic/uint8/add/baseline,          primal/generic/atomic/uint8/add/benchmark,        33554432,   33554432,   85,     114,    0.744
primal/direct/atomic/int16/and/baseline,          primal/generic/atomic/int16/and/benchmark,        33554432,   33554432,   81,     84,     0.965
primal/direct/atomic/int32/and/baseline,          primal/generic/atomic/int32/and/benchmark,        33554432,   33554432,   91,     82,     1.1162
primal/direct/atomic/int64/and/baseline,          primal/generic/atomic/int64/and/benchmark,        33554432,   33554432,   108,    93,     1.1633
primal/direct/atomic/int8/and/baseline,           primal/generic/atomic/int8/and/benchmark,         33554432,   33554432,   84,     89,     0.9496
primal/direct/atomic/uint16/and/baseline,         primal/generic/atomic/uint16/and/benchmark,       33554432,   33554432,   83,     97,     0.8519
primal/direct/atomic/uint32/and/baseline,         primal/generic/atomic/uint32/and/benchmark,       33554432,   33554432,   85,     90,     0.9504
