LeftOpUri,RightOpUri,LeftOpCount,RightOpCount,LeftWorkTime,RightWorkTime,PerformanceRatio
dmath/atomic/uint8/or,gmath/atomic/uint8/or,4194304,4194304,11,12,0.8995
dmath/atomic/int16/or,gmath/atomic/int16/or,4194304,4194304,15,12,1.235
dmath/atomic/uint16/or,gmath/atomic/uint16/or,4194304,4194304,11,12,0.9007
dmath/atomic/int32/or,gmath/atomic/int32/or,4194304,4194304,10,13,0.8211
dmath/atomic/uint32/or,gmath/atomic/uint32/or,4194304,4194304,11,11,1.0089
dmath/atomic/int64/or,gmath/atomic/int64/or,4194304,4194304,11,11,0.9513
dmath/atomic/uint64/or,gmath/atomic/uint64/or,4194304,4194304,11,11,0.9796
dmath/atomic/int8/sub,gmath/atomic/int8/sub,4194304,4194304,13,13,0.9949
dmath/atomic/uint8/sub,gmath/atomic/uint8/sub,4194304,4194304,11,12,0.9071
dmath/atomic/int16/sub,gmath/atomic/int16/sub,4194304,4194304,11,12,0.9319
dmath/atomic/uint16/sub,gmath/atomic/uint16/sub,4194304,4194304,11,13,0.8762
dmath/atomic/int32/sub,gmath/atomic/int32/sub,4194304,4194304,12,11,1.0913
dmath/atomic/uint32/sub,gmath/atomic/uint32/sub,4194304,4194304,11,11,0.9666
dmath/atomic/int64/sub,gmath/atomic/int64/sub,4194304,4194304,11,11,0.9893
dmath/atomic/uint64/sub,gmath/atomic/uint64/sub,4194304,4194304,10,11,0.9408
dmath/atomic/float32/sub,gmath/atomic/float32/sub,4194304,4194304,11,19,0.5776
dmath/atomic/float64/sub,gmath/atomic/float64/sub,4194304,4194304,12,19,0.6301
dmath/atomic/int8/and,gmath/atomic/int8/and,4194304,4194304,11,13,0.8701
dmath/atomic/uint8/and,gmath/atomic/uint8/and,4194304,4194304,11,12,0.8981
dmath/atomic/int16/and,gmath/atomic/int16/and,4194304,4194304,13,12,1.0603
dmath/atomic/uint16/and,gmath/atomic/uint16/and,4194304,4194304,11,13,0.873
dmath/atomic/int32/and,gmath/atomic/int32/and,4194304,4194304,13,13,1.0151
dmath/atomic/uint32/and,gmath/atomic/uint32/and,4194304,4194304,12,11,1.0968
dmath/atomic/int64/and,gmath/atomic/int64/and,4194304,4194304,12,11,1.0703
dmath/atomic/uint64/and,gmath/atomic/uint64/and,4194304,4194304,16,11,1.4219
dmath/atomic/int8/add,gmath/atomic/int8/add,4194304,4194304,11,13,0.8556
dmath/atomic/uint8/add,gmath/atomic/uint8/add,4194304,4194304,11,12,0.9146
dmath/atomic/int16/add,gmath/atomic/int16/add,4194304,4194304,13,22,0.5901
dmath/atomic/uint16/add,gmath/atomic/uint16/add,4194304,4194304,12,14,0.9089
dmath/atomic/int32/add,gmath/atomic/int32/add,4194304,4194304,11,11,1.0372
dmath/atomic/uint32/add,gmath/atomic/uint32/add,4194304,4194304,11,11,1.0191
dmath/atomic/int64/add,gmath/atomic/int64/add,4194304,4194304,11,12,0.8857
dmath/atomic/uint64/add,gmath/atomic/uint64/add,4194304,4194304,14,11,1.2812
dmath/atomic/float32/add,gmath/atomic/float32/add,4194304,4194304,11,20,0.5374
dmath/atomic/float64/add,gmath/atomic/float64/add,4194304,4194304,11,20,0.5534
dmath/atomic/int8/and,gmath/atomic/int8/and,4194304,4194304,11,12,0.9089
dmath/atomic/uint8/and,gmath/atomic/uint8/and,4194304,4194304,11,12,0.879
dmath/atomic/int16/and,gmath/atomic/int16/and,4194304,4194304,11,12,0.9581
dmath/atomic/uint16/and,gmath/atomic/uint16/and,4194304,4194304,11,13,0.8323
dmath/atomic/int32/and,gmath/atomic/int32/and,4194304,4194304,13,11,1.1356
dmath/atomic/uint32/and,gmath/atomic/uint32/and,4194304,4194304,11,11,0.9841
dmath/atomic/int64/and,gmath/atomic/int64/and,4194304,4194304,11,11,0.9556
dmath/atomic/uint64/and,gmath/atomic/uint64/and,4194304,4194304,11,11,0.9987
dmath/atomic/int8/div,gmath/atomic/int8/div,4194304,4194304,21,20,1.0325
dmath/atomic/uint8/div,gmath/atomic/uint8/div,4194304,4194304,19,28,0.6757
dmath/atomic/int16/div,gmath/atomic/int16/div,4194304,4194304,19,20,0.9316
dmath/atomic/uint16/div,gmath/atomic/uint16/div,4194304,4194304,16,19,0.8778
dmath/atomic/int32/div,gmath/atomic/int32/div,4194304,4194304,16,20,0.8406
dmath/atomic/uint32/div,gmath/atomic/uint32/div,4194304,4194304,23,21,1.1282
dmath/atomic/int64/div,gmath/atomic/int64/div,4194304,4194304,42,48,0.8741
dmath/atomic/uint64/div,gmath/atomic/uint64/div,4194304,4194304,42,40,1.0468
dmath/atomic/float32/div,gmath/atomic/float32/div,4194304,4194304,11,22,0.5277
dmath/atomic/float64/div,gmath/atomic/float64/div,4194304,4194304,18,25,0.7378
dmath/atomic/int8/mod,gmath/atomic/int8/mod,4194304,4194304,18,20,0.9369
dmath/atomic/uint8/mod,gmath/atomic/uint8/mod,4194304,4194304,19,21,0.9026
dmath/atomic/int16/mod,gmath/atomic/int16/mod,4194304,4194304,21,22,0.9621
dmath/atomic/uint16/mod,gmath/atomic/uint16/mod,4194304,4194304,17,19,0.8934
dmath/atomic/int32/mod,gmath/atomic/int32/mod,4194304,4194304,16,18,0.898
dmath/atomic/uint32/mod,gmath/atomic/uint32/mod,4194304,4194304,22,22,1.0011
dmath/atomic/int64/mod,gmath/atomic/int64/mod,4194304,4194304,44,41,1.0783
dmath/atomic/uint64/mod,gmath/atomic/uint64/mod,4194304,4194304,41,46,0.9055
dmath/atomic/float32/mod,gmath/atomic/float32/mod,4194304,4194304,126,116,1.0836
dmath/atomic/float64/mod,gmath/atomic/float64/mod,4194304,4194304,98,107,0.9187
dmath/atomic/int8/mul,gmath/atomic/int8/mul,4194304,4194304,12,15,0.8159
dmath/atomic/uint8/mul,gmath/atomic/uint8/mul,4194304,4194304,14,14,0.9867
dmath/atomic/int16/mul,gmath/atomic/int16/mul,4194304,4194304,15,12,1.2444
dmath/atomic/uint16/mul,gmath/atomic/uint16/mul,4194304,4194304,11,12,0.9364
dmath/atomic/int32/mul,gmath/atomic/int32/mul,4194304,4194304,11,13,0.8472
dmath/atomic/uint32/mul,gmath/atomic/uint32/mul,4194304,4194304,17,15,1.1028
dmath/atomic/int64/mul,gmath/atomic/int64/mul,4194304,4194304,18,12,1.4563
dmath/atomic/uint64/mul,gmath/atomic/uint64/mul,4194304,4194304,11,12,0.8613
dmath/atomic/float32/mul,gmath/atomic/float32/mul,4194304,4194304,14,26,0.5549
dmath/atomic/float64/mul,gmath/atomic/float64/mul,4194304,4194304,11,24,0.4553
dmath/atomic/int8/negate,gmath/atomic/int8/negate,4194304,4194304,14,10,1.4119
dmath/atomic/int16/negate,gmath/atomic/int16/negate,4194304,4194304,11,10,1.116
dmath/atomic/int32/negate,gmath/atomic/int32/negate,4194304,4194304,9,10,0.9805
dmath/atomic/int64/negate,gmath/atomic/int64/negate,4194304,4194304,9,9,1.0028
dmath/atomic/float32/negate,gmath/atomic/float32/negate,4194304,4194304,9,17,0.5749
dmath/atomic/float64/negate,gmath/atomic/float64/negate,4194304,4194304,10,18,0.5749
dmath/atomic/int8/or,gmath/atomic/int8/or,4194304,4194304,13,11,1.1257
